"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10202,"Paoy Paet I","e)a:yEb:t 1","Paoy Paet","e)a:yEb:t",11002,"Andoung Thma Meas","GNþÚgfµmas",1100210,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10205,"Nimitt","nimitþ","Nimitt","nimitþ",11001,"Anlong Svay","Gn๘๚g;sVay",1100111,"Yes"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Chheu Teal","eQITal",20104,"Anlong Ta Mei","Gnøg;tamIu",2010410,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Chheu Teal","eQITal",20104,"Annachet","Gn;citþ",2010405,"No"
"Banteay Meanchey","bnÞaymanC½y",1,"Krong Paoy Paet","e)a:yEb:t",110,"Ou Chrov","GUreRCA",102,10202,"Paoy Paet I","e)a:yEb:t 1","Paoy Paet","e)a:yEb:t",11002,"Baliley",")alielyü",1100202,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Pir","kenþO 2",20102,"Banan",")aNn;",2010203,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Chheu Teal","eQITal",20104,"Bat Sala","bt;sala",2010406,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Chheu Teal","eQITal",20104,"Bay Damram",")aydMraM",2010407,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20421,"Ta Sanh","tasan;","Bay Damram",")aydaMraM",20103,"Bay Damram",")aydaMraM",2010305,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Pir","kenþO 2",20102,"Chamkar Ou","cMkarGUr",2010202,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20411,"Chheu Teal","eQITal","Chheu Teal","eQITal",20104,"Chhak Pou","qkeBaF×_",2010409,"No"
"Battambang",")at;dMbg",2,"Banan",")aNn",201,"Battambang",")at;dMbg",204,20412,"Kantueu II","kenÞÓ 2","Kantueu Pir","kenþO 2",20102,"Chhay Rumpoat","qayrMBat;",2010206,"No"
